id,symbol,side,order_type,volume,price,status,created_at,updated_at,stop_loss,take_profit,estimated_fee,estimated_total_cost,method,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,successful,is_profitable
742,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:30:59,2025-10-14 14:30:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
743,XLM/USD,sell,limit,25.99539537012866,0.32698,sent,2025-10-14 14:31:29,2025-10-14 14:31:29,0.35,0.41,0.013599959004999471,8.513574337129668,websocket_v2,14,1,0,-3.606429192006952,-7.0401859440944365,25.389932105939195,8.49997437812467,0,1,0,0
744,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:31:29,2025-10-14 14:31:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
745,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:31:59,2025-10-14 14:31:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
746,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:32:29,2025-10-14 14:32:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
747,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:32:59,2025-10-14 14:32:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
748,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:33:29,2025-10-14 14:33:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
749,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:33:59,2025-10-14 14:33:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
750,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:34:29,2025-10-14 14:34:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
751,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:34:59,2025-10-14 14:34:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
752,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:35:29,2025-10-14 14:35:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
753,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:35:59,2025-10-14 14:35:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
754,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:36:29,2025-10-14 14:36:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
755,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:36:59,2025-10-14 14:36:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
756,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:37:29,2025-10-14 14:37:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
757,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:37:59,2025-10-14 14:37:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
758,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:38:29,2025-10-14 14:38:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
759,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:38:59,2025-10-14 14:38:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
760,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:39:29,2025-10-14 14:39:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
761,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:39:59,2025-10-14 14:39:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
762,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:40:29,2025-10-14 14:40:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
763,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:40:59,2025-10-14 14:40:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
764,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:41:29,2025-10-14 14:41:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
765,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:41:59,2025-10-14 14:41:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
766,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:42:29,2025-10-14 14:42:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
767,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:42:59,2025-10-14 14:42:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
768,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:48:59,2025-10-14 14:48:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
769,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:49:29,2025-10-14 14:49:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
770,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:49:59,2025-10-14 14:49:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
771,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:50:29,2025-10-14 14:50:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
772,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:50:59,2025-10-14 14:50:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
773,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:51:29,2025-10-14 14:51:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
774,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:51:59,2025-10-14 14:51:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
775,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:52:29,2025-10-14 14:52:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
776,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:52:59,2025-10-14 14:52:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
777,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:53:29,2025-10-14 14:53:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
778,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:53:59,2025-10-14 14:53:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
779,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:54:29,2025-10-14 14:54:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
780,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:54:59,2025-10-14 14:54:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
781,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:55:29,2025-10-14 14:55:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
782,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:55:59,2025-10-14 14:55:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
783,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:56:29,2025-10-14 14:56:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
784,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:56:59,2025-10-14 14:56:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
785,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:57:29,2025-10-14 14:57:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
786,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:57:59,2025-10-14 14:57:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
787,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:58:29,2025-10-14 14:58:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
788,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:58:59,2025-10-14 14:58:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
789,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:59:29,2025-10-14 14:59:29,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
790,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 14:59:59,2025-10-14 14:59:59,0.0,0.0,0.0,0.0,unknown,14,1,0,,,,,0,0,0,0
791,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:00:29,2025-10-14 15:00:29,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
792,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:00:59,2025-10-14 15:00:59,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
793,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:01:30,2025-10-14 15:01:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
794,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:02:00,2025-10-14 15:02:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
795,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:02:30,2025-10-14 15:02:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
796,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:03:00,2025-10-14 15:03:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
797,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:03:30,2025-10-14 15:03:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
798,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:04:00,2025-10-14 15:04:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
799,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:04:30,2025-10-14 15:04:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
800,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:05:00,2025-10-14 15:05:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
801,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:05:30,2025-10-14 15:05:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
802,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:06:00,2025-10-14 15:06:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
803,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:06:30,2025-10-14 15:06:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
804,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:07:00,2025-10-14 15:07:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
805,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:07:30,2025-10-14 15:07:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
806,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:08:00,2025-10-14 15:08:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
807,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:08:30,2025-10-14 15:08:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
808,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:09:00,2025-10-14 15:09:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
809,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:09:30,2025-10-14 15:09:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
810,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:10:00,2025-10-14 15:10:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
811,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:10:30,2025-10-14 15:10:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
812,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:11:00,2025-10-14 15:11:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
813,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:11:30,2025-10-14 15:11:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
814,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:12:00,2025-10-14 15:12:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
815,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:12:30,2025-10-14 15:12:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
816,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:13:00,2025-10-14 15:13:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
817,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:13:30,2025-10-14 15:13:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
818,XLM/USD,sell,limit,26.002638511436825,0.326889,sent,2025-10-14 15:14:00,2025-10-14 15:14:00,0.35,0.41,0.013599962400584116,8.513576462765656,websocket_v2,15,1,0,-3.59616632772273,-7.069984000685246,25.42483840080272,8.499976500365072,0,1,0,0
819,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:14:00,2025-10-14 15:14:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
820,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:14:30,2025-10-14 15:14:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
821,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:15:00,2025-10-14 15:15:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
822,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:15:30,2025-10-14 15:15:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
823,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:16:00,2025-10-14 15:16:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
824,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:16:30,2025-10-14 15:16:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
825,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:17:00,2025-10-14 15:17:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
826,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:17:30,2025-10-14 15:17:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
827,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:18:00,2025-10-14 15:18:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
828,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:18:30,2025-10-14 15:18:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
829,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:19:00,2025-10-14 15:19:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
830,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:19:30,2025-10-14 15:19:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
831,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:20:00,2025-10-14 15:20:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
832,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:20:30,2025-10-14 15:20:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
833,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:21:00,2025-10-14 15:21:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
834,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:21:30,2025-10-14 15:21:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
835,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:22:00,2025-10-14 15:22:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
836,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:22:30,2025-10-14 15:22:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
837,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:23:00,2025-10-14 15:23:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
838,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:23:30,2025-10-14 15:23:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
839,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:24:00,2025-10-14 15:24:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
840,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:24:30,2025-10-14 15:24:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
841,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:25:00,2025-10-14 15:25:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
842,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:25:30,2025-10-14 15:25:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
843,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:26:00,2025-10-14 15:26:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
844,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:26:30,2025-10-14 15:26:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
845,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:27:00,2025-10-14 15:27:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
846,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:27:30,2025-10-14 15:27:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
847,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:28:00,2025-10-14 15:28:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
848,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:28:30,2025-10-14 15:28:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
849,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:29:00,2025-10-14 15:29:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
850,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:29:30,2025-10-14 15:29:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
851,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:30:00,2025-10-14 15:30:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
852,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:30:30,2025-10-14 15:30:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
853,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:31:00,2025-10-14 15:31:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
854,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:31:30,2025-10-14 15:31:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
855,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:32:00,2025-10-14 15:32:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
856,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:32:30,2025-10-14 15:32:30,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
857,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:33:00,2025-10-14 15:33:00,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
858,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:33:31,2025-10-14 15:33:31,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
859,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:34:01,2025-10-14 15:34:01,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
860,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:39:01,2025-10-14 15:39:01,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
861,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:39:31,2025-10-14 15:39:31,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
862,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:40:01,2025-10-14 15:40:01,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
863,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:40:31,2025-10-14 15:40:31,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
864,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:41:01,2025-10-14 15:41:01,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
865,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 15:41:31,2025-10-14 15:41:31,0.0,0.0,0.0,0.0,unknown,15,1,0,,,,,0,0,0,0
866,XLM/USD,sell,limit,25.07465012203512,0.338987,sent,2025-10-14 16:21:01,2025-10-14 16:21:01,0.35,0.41,0.01359996867346931,8.51358038959179,websocket_v2,16,1,0,-6.448106782892947,-3.248797151513184,20.948590948915445,8.49998042091832,0,1,0,0
867,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:18:32,2025-10-14 17:18:32,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
868,XLM/USD,sell,market,22.6242,,sent,2025-10-14 17:18:32,2025-10-14 17:18:32,0.35,0.41,0.019855676646,7.656654386646,websocket_v2,17,1,0,,,,,0,0,0,0
869,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:19:02,2025-10-14 17:19:02,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
870,XLM/USD,sell,market,24.76929317,,sent,2025-10-14 17:19:02,2025-10-14 17:19:02,0.35,0.41,0.0217382747647871,8.382613184298288,websocket_v2,17,1,0,,,,,0,0,0,0
871,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:19:32,2025-10-14 17:19:32,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
872,XLM/USD,sell,market,24.71539761,,sent,2025-10-14 17:19:32,2025-10-14 17:19:32,0.35,0.41,0.021651068923483195,8.348985270263173,websocket_v2,17,1,0,,,,,0,0,0,0
873,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:20:02,2025-10-14 17:20:02,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
874,XLM/USD,sell,market,23.23730989,,sent,2025-10-14 17:20:02,2025-10-14 17:20:02,0.35,0.41,0.020360712176635144,7.851403857036305,websocket_v2,17,1,0,,,,,0,0,0,0
875,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:20:32,2025-10-14 17:20:32,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
876,XLM/USD,sell,market,26.32711775,,sent,2025-10-14 17:20:32,2025-10-14 17:20:32,0.35,0.41,0.0230416724792007,8.885223395248701,websocket_v2,17,1,0,,,,,0,0,0,0
877,XLM/USD,sell,limit,25.246396853790582,0.336681,sent,2025-10-14 17:21:02,2025-10-14 17:21:02,0.35,0.41,0.013599971422609707,8.513582110553676,websocket_v2,17,1,0,-5.504842705908862,-3.9559701913680816,21.776993652745468,8.499982139131067,0,1,0,0
878,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:21:02,2025-10-14 17:21:02,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
879,XLM/USD,sell,market,24.33067293,,sent,2025-10-14 17:21:02,2025-10-14 17:21:02,0.35,0.41,0.021279251316753223,8.205606680837223,websocket_v2,17,1,0,,,,,0,0,0,0
880,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:21:32,2025-10-14 17:21:32,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
881,XLM/USD,sell,market,26.13452135,,sent,2025-10-14 17:21:32,2025-10-14 17:21:32,0.35,0.41,0.02286842226713499,8.818415448088285,websocket_v2,17,1,0,,,,,0,0,0,0
882,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:22:02,2025-10-14 17:22:02,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
883,XLM/USD,sell,market,26.33976027,,sent,2025-10-14 17:22:02,2025-10-14 17:22:02,0.35,0.41,0.023093416424434823,8.905176656591674,websocket_v2,17,1,0,,,,,0,0,0,0
884,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:22:32,2025-10-14 17:22:32,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
885,XLM/USD,sell,market,26.47550306,,sent,2025-10-14 17:22:32,2025-10-14 17:22:32,0.35,0.41,0.023212429078458673,8.951069766947178,websocket_v2,17,1,0,,,,,0,0,0,0
886,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:23:02,2025-10-14 17:23:02,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
887,XLM/USD,sell,market,26.40470546,,sent,2025-10-14 17:23:02,2025-10-14 17:23:02,0.35,0.41,0.023136558098628156,8.921812749878688,websocket_v2,17,1,0,,,,,0,0,0,0
888,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:23:32,2025-10-14 17:23:32,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
889,XLM/USD,sell,market,24.9173,,sent,2025-10-14 17:23:32,2025-10-14 17:23:32,0.35,0.41,0.02183325089478,8.41923744119478,websocket_v2,17,1,0,,,,,0,0,0,0
890,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:24:02,2025-10-14 17:24:02,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
891,XLM/USD,sell,market,26.37149706,,sent,2025-10-14 17:24:02,2025-10-14 17:24:02,0.35,0.41,0.02311095680929807,8.911940498847018,websocket_v2,17,1,0,,,,,0,0,0,0
892,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:24:32,2025-10-14 17:24:32,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
893,XLM/USD,sell,market,23.20984927,,sent,2025-10-14 17:24:32,2025-10-14 17:24:32,0.35,0.41,0.020340030321252017,7.843428615418182,websocket_v2,17,1,0,,,,,0,0,0,0
894,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 17:25:02,2025-10-14 17:25:02,0.0,0.0,0.0,0.0,unknown,17,1,0,,,,,0,0,0,0
